id,person_description,yearly_income,customer_order,gross_weight,net_weight,is_recyclable,additional_features_in_market,promotion_name,store_kind,store_sales,store_cost,grocery_area,frozen_area,meat_area,customer_city,customer_state,customer_lat,customer_lng,seller_city,seller_state,seller_lat,seller_lng,review_score,store_area,package_weight
mc_ID_17855,"Married  Male  with  four  children,  education:  high  school  degree  working  as  skilled  manual",30K+,"Baking Goods from Baking Goods department, Ordered Brand : BBB Best",9.8263,5.4655,recyclable,"['Ready Food', 'Bar For Salad']",Super Savers,Supermarket,€6.3M,2.583 Millions,2448.37,470.27,313.55,Foz dO IGUACU,PR,-25.548584861815545,-54.58121020316589,caxias  do  sul,RS,-29.15817748296765,-51.20612593982097,5.0,3232.19,
mc_ID_18909,"Single Female with five children, education: Bachelors degree working as professional",€42K+,"Bathroom Products from Health and Hygiene department, Ordered Brand : Faux Products",28.6358,25.7286,recyclable,"['Ready Food', 'Video Store', 'Bar For Salad', 'Coffee Bar', 'Florist']",,,6.87 Millions,3.0915 Millions,,465.54,308.92,porto 4legre,Rs,-30.018188622470177,-51.14962402449404, ibitinga,SP,-21.7664768468313,-48.83154737836604,2.0,2200.69,
mc_ID_10751,"Married Female with two children, education: partial high school working as skilled manual",10K+,"Snack Foods from Snack Foods department, Ordered Brand : Horatio",15.4081,12.5009,recyclable,"['Bar For Salad', 'Ready Food', 'Video Store', 'Florist', 'Coffee Bar']",Sale Winners,deluxe,€6.6M,3.276 Millions,1871.16,593.93,,hortolandia_,SP,-22.887514996879027,-47.19573904628551,gueriba_,SP,-21.36235769739203,measure: -48.232975701561735,5.0,2865.57,
mc_ID_14640,"Married Male with two children, education: partial HS working as manual",10K+,"Beer and Wine from Alcoholic Beverages department, Ordered Brand : Pearl",15.5534,12.6317,non recyclable,['Florist'],Best Savings,,5.36 Millions,2.1976 Millions,,,348.85,Ibate,SP,-21.955472526805508,-48.00621945435803,jacarei,Sp,measure: -23.30139631473257,-45.96172658840667,5.0,2189.23,
mc_ID_6426,"Single Female with five kids, education: bachelors degree working as management",10k,"Electrical from Household department, Ordered Brand : Cormorant",24.5657,22.9668,recyclable,['Florist'],You Save Days,Supermarket,5.8 Millions,1.798 Millions,1320.15,523.32,,curitiba, Pr ,-25.397761840412013,data: -49.25676202455429,curitiba,PR,-25.41390855314792,-49.34702339687815,5.0,,
mc_ID_10251,"Married Female with two children, education: partial high school working as manual",30K+,"Beer and Wine from Alcoholic Beverages department, Ordered Brand : Top Measure",-15.1174,measure: 10.7421,recyclable,"['Video Store', 'Ready Food', 'Florist', 'Bar For Salad', 'Coffee Bar']",GLD,Deluxa,14.08 Millions,5.4912 Millions,1871.16,593.93,395.95,sonora,MS,-17.577454114756065,measure: -54.75176406686125,sao paulo,SP_,-23.62358155176294,-46.61056007369148,5.0,,
mc_ID_18963,"Married Male with five children, education: high school degree working as management",130K+,"Bathroom Products from Health and Hygiene department, Ordered Brand : Faux Products",18.7513,14.376,non recyclable,"['Video Store', 'Coffee Bar', 'Ready Food', 'Bar For Salad', 'Florist']",Super Savers,Deluxe,9.04Ms,Not Specified,1523.93,373.1,248.79,santa barbara d'oesta,sp,-22.760477687572443,-47.41281121951772,_mandAgUACU,pr,-23.3444533546691,-52.0955185291364,5.0,2147.17,
mc_ID_10125,"Single Male with four children, education: bachelors degree working as management",Income: 30K+,"Jams and Jellies from Baking Goods department, Ordered Brand : BBB Best",18.606,17.1524,non recyclable,,Go For It,	SUPERMARKET,€2.8M,1.518 Millions,1508,227.8,151.45,RIBEIRAO PRETO,SP,-21.17251937246812,-47.83483973397196,curitiba,PR,-25.549428006116845,-49.32449259824576,5.0,,
mc_ID_12462,"Married Female with two children, education: high school degree working as professional.",70K+,"Snack Foods from Snack Foods department, Ordered Brand : Best Choice",18.8967,14.5359,non recyclable,['Coffee Bar'],Coupon Spectacular,SMALL GROCERY,1.78 Millions,0.6052 Millions,2069.04,330.83,220.55,niteroi,Rj,-22.944019808500155,amount: -43.06302670148316,porto ferreira,5P,-21.858555070695942,-47.48403458197557,4.0,2620.09,
mc_ID_14230,"Single Male with four children, education: high school degree working as skilled manual",30K+,"Pure Juice Beverages from Beverages department, Ordered Brand : Fabulous",,20.0596,non recyclable,"['Florist', 'Bar For Salad', 'Ready Food', 'Coffee Bar', 'Video Store']",,Deluxe,8.88 Millions,3.0192 Millions,1871.95,595.93,395.95,diamantina,MG,-18.2339841777334,-43.59364621093363,sao paulo,_SP,-23.65111484251016,-46.75521082321932,4.0,2861.58,
mc_ID_2030,"Single Female with two childern, education: high school degree working as skilled manual",50K+,"Vegetables from Produce department, Ordered Brand : Tri-State",24.8564,Data Missing,recyclable,"['Coffee Bar', 'Ready Food', 'Bar For Salad', 'Florist']",Super Duper Savers,Deluxe,"3.48 ,000,000illions",1.4964 Millions,2055.93,654.13,437.01,v4rgInHa,MG,-21.556465435793378,-45.44002728396701,sAO PaULO ,SP,val: -23.44911744240868,-46.72509081502104,5.0,,
mc_ID_18469,"Married Male with three kids, education: high school degree working as manual",30K+,"Fruit from Produce department, Ordered Brand : Hermanos",25.2925,23.6936,recyclable,"['Bar For Salad', 'Ready Food', 'Video Store', 'Coffee Bar', 'Florist']",Price Winners,Deluxe,8.31 Millions,4.0719 Millions,2038.11,481.98,321,sao paulo,SP,-23.48817852178432,-46.62869344463039,sao paulo,SP,-23.537511255832708,-46.63705730743676,5.0,2843.14,
mc_ID_4963,"Single Female with one child, education: partial high school working as manual",10K+,"Cold Remedies from Health and Hygiene department, Ordered Brand : Consolidated",val: nan,13.0823,no,"['Florist', 'Ready Food', 'Bar For Salad', 'Coffee Bar', 'Video Store']",Bag Stuffer,Deluxe,4.38 M,1.6644 M,1733.39,503.07,,SAO JOSE DO RIO PRETO,"SP
",-20.80693143137789,-49.40957726029952, sao paulo,$P,val: -23.746252526227707,-46.677001782820696,,,
mc_ID_12772,"Marriied Female with three children, education: partial college working as skilled manual",30K+,"Bread from Baked Goods department, Ordered Brand : Great",9.0123,,recyclable,"['Bar For Salad', 'Ready Food']",Price Slashers,Supermarket,11.58 Millions,3.474 Millions,2265.07,853.22,567.07,sao pau1o,SP,-23.52125762836861,-46.499944929366926,sao jose dos campos,5P,amount: -23.221431461827063,-45.888163895493165,5.0,3691.81,
mc_ID_14730,Single Female with one kid; education: partial HS working as skilled manual,10K+,"Jams and Jellies from Baking Goods department, Ordered Brand : Landslide",24.275,21.3678,recyclable,"['Coffee Bar', 'Florist', 'Bar For Salad', 'Ready Food']",Tip Top Savings,Deluxe,15.12 Millions,5.8968 Millions,2056.31,654.13,437.22,sao pau1o,"SP
",data: -23.56253963239443,val: -46.622343972359054,hort0landia,SP_,data: -22.887514996879027,measure: -47.19573904628551,5.0,3142.05,
mc_ID_5581,"Single Female with four children, education: high school degree working as management",70K+,"Vegetables from Produce department, Ordered Brand : Tri-State",27.909,25.0018,non recyclable,"['Video Store', 'Florist', 'Ready Food', 'Coffee Bar', 'Bar For Salad']",Save Price,,€0.9M,0.418 Millions,2038.11,481.98,321.26,rio de janeiro,RJ,-22.93311463835192,-43.17537798542904,GUARULHOS ,$P,-23.496488565250488,-46.54671310832206,4.0,,
mc_ID_17285,"Single Female with two kidren, education: HS degree working as skilled manual",360+ monthly,"Vegetables from Produce department, Ordered Brand : Ebony",16.7163,13.8091,recyclable,,You Save Days,,9.78Ms,3.2274 Millions,1508,227.8,,Sao Paulo,SP,-23.53930161993744,-46.39311345476973,SaO PAUlo,SP,-23.485253731057767,-46.73312974854289,3.0,1890.14,
mc_ID_1886,"Married Female with one child, education: partial high school working as skilled manual",10K+,"Snack Foods from Snack Foods department, Ordered Brand : Best Choice",-0.1,20.3503,recyclable,,Full Free,Mid-Size,1.36 Millions,0.5032 Millions,,783.64,,bLumEnau,SC,-26.92271706469511,-49.14820561360983,JoinVil1e,SC,-26.28314924562872,-48.85128463059032,4.0,,
mc_ID_3652,"Single Female with two kidren, education: bachelors degree working as professional",Income: 50K+,"Kitchen Products from Household department, Ordered Brand : Sunset",25.2925,22.24,yes,"['Bar For Salad', 'Florist', 'Video Store', 'Coffee Bar', 'Ready Food']",Dimes Off,Deluxe,5.7 Millions,2.508 Millions,2036.95,481.98,321.26,diadema,SP,-23.69007059755325,-46.59995236023442,contagem,Mg,-19.849882697848685,-44.02029046658248,10.0/10,,
mc_ID_4588,"Single Female with one child, education: partial college working as professional",90000,"Vegetables from Canned Foods department, Ordered Brand : Pleasant",val: 16.7163,12.3555,non recyclable,['Coffee Bar'],Price Smashers,SUPERMARKET,$11.91 Millions,5.0022 Millions,1236.07,440.92,293.95,sao paulo,sP,-23.596805324652923,-46.5772172155577,sao paulo ,SP,-23.62112665860704,-46.69541190660167,5.0,,
mc_ID_1385,"Married Male with one child, education: partial high school working as management",130K+,"Fruit from Produce department, Ordered Brand : Ebony",31.37 lbs,11.309,recyclable,"['Florist', 'Bar For Salad', 'Video Store', 'Ready Food', 'Coffee Bar']",Two Day Sale,Deluxe,5.49 Millions,2.5254 Millions,2038.11,481.98,320.77,sao paulo,SP,-23.57055394976627,-46.744693648075454,curitiba,PR,-25.45385542382702,-49.286168717179294,5.0,,
mc_ID_5615,"Single Male with one child, education: bachelors degree working as professional",130K+,"Dairy from Dairy department, Ordered Brand : Club",29.2172,26.31,non recyclable,,,Supermarkat,1.22 Millions,0.5978 Millions,2049.72,,306.54,sao roque,5P ,-23.521078528228543,-47.138172429386366,sa0 paulo,SP,-23.50739523980033,-46.74054093839796,5.0,,
mc_ID_791,"Single Male with four children, education: Bachelors degree working as professional",50K+ annually,"Breakfast Foods from Frozen Foods department, Ordered Brand : Big Time",20.2049,17.1524,non recyclable,"['Bar For Salad', 'Ready Food', 'Coffee Bar', 'Florist']",,DELUXE,1.4 Millions,0.546 Millions,2055.29,654.13,436.09,	guanh@es,"MG
",-18.78496774943796,-42.944086961896645,sao paulo,5p,-23.554079433810344,-46.53324185942636,5.0,,
mc_ID_14322,"Single Female with two kids, education: graduate degree working as professional",70K+,"Starchy Foods from Starchy Foods department, Ordered Brand : Shady Lake",,,recyclable,"['Coffee Bar', 'Bar For Salad', 'Video Store', 'Florist', 'Ready Food']",GLD,deluxe,6.78 Millions,2.9832 Millions,1871.16,593.93,,itaborai,RJ,-22.74543440809399,-42.87565777480636,curitiba,pR,-25.464029318048183,-49.30472794690424,val: 5.0,2861.13,
mc_ID_892,"Married Female with No children, education: bachelors degree working as management, education: bachelors degree working as management",70K+,"Vegetables from Canned Foods department, Ordered Brand : Blue Label",30.9615,27.909,non recyclable,['Coffee Bar'],Two Day Sale,,$5.56 Millions,2.3352 Millions,1236.07,440.92,292.21,sao paulo,SP,-23.44184566410296,-46.75536156333384,belo horizonte,MG,-19.840168078827364,-43.92329932223438,4.0,,
mc_ID_12029,"Single Male with No childran , education: bachelors degree working as professional",70K+,"Paper Products from Household department, Ordered Brand : Denny",,24.8564,non recyclable,"['Coffee Bar', 'Ready Food', 'Video Store', 'Florist', 'Bar For Salad']",,Deluxe,10.88Ms,3.264 Millions,TBD,503.07,336.95,SaO paULo,SP,-23.55644627808883,-46.437270485977294,ITATIBE_,SP,-22.99567770323237,-46.857106243157794,1.0,2572.86,
mc_ID_1317,"Single Male with four children, education: partial High School working as manual",10K+,"Vegetables from Produce department, Ordered Brand : Tell Tale",19.6235,16.7163,no,"['Ready Food', 'Bar For Salad']",Save It (Sale),Supermarket,5.44 M,2.3936 M,2265.9,853.22,,vitoria, 3S ,-20.314995822898226,val: -40.30466594728476,sao caetano do sul,SP,-23.6198894454671,-46.554964747302144,5.0,,
mc_ID_6552,"Single Female with three kids, education: partial high school working as management",70K or more,"Vegetables from Frozen Foods department, Ordered Brand : PigTail",14.4487,11.527,non recyclable,['Coffee Bar'],Shelf Clearing Days,Supermarket_,$2.43 Millions,0.8262 Millions,1236.07,440.92,293.95,rio de janeiro,RJ,-22.93125598447676,-43.17881321481337,jacarei,SP,-23.29818595956356,val: -45.974828011182304,5.0,,
mc_ID_10004,Married Female with one child and education: high school degree working as manual,30K+,"Canned Anchovies from Canned Foods department, Ordered Brand : Better",measure: 15.2627,10.9019,recyclable,,Coupon Spectacular,Mid-Size,$4.56 Millions,2.0064 Millions,2085.67,783.64,522.49,p1racanjuba,G0,-17.303533209194768,measure: -49.02125605030914,ibiting4,SP,measure: -21.7664768468313,-48.83154737836604,4.0,,
mc_ID_13462,"Married Female with one child, education: bachelors degree working as professional",50K+,"Snack Foods from Snack Foods department, Ordered Brand : Nationeel",27.4729,861.41,recyclable,['Florist'],You Save Days,,6.4 Millions,2.944 Millions,1320.15,523.32,348.85,flor1anopolis,SC,-27.482571511541188,-48.40972136081135,piracicaba,SP,-22.71683928585045,-47.65736585405934,measure: 4.0,2193.58,
mc_ID_1672,"Single Female with five children, education: partial high school working as professional",Income: 90K+,"Dairy from Dairy department, Ordered Brand : Club",val: 20.9317,17.8792,yes,"['Ready Food', 'Florist', 'Coffee Bar', 'Bar For Salad', 'Video Store']",Price Cutters,Gourmet,10.32 M,4.644 M,1424.85,465.54,310.3,curitiba,pr,-25.37578921565008,-49.247089475301486,rio de jane1ro,RJ,val: -22.90216947322403,-43.18431801722535,5.0,2201.38,3.0524999999999984
mc_ID_15384,"Married Female with one child, education: partial high school working as manual",10000,"Breakfast Foods from Frozen Foods department, Ordered Brand : Carrington",19.9142,16.8617,recyclable,['Coffee Bar'],Promo Big,Supermarket,8.61 Millions,3.6162 Millions,1237.69,442.92,295.75, maringa,PR,-23.4372546568219,-51.9636153957686,sao luis,MA,-2.546079233971952,-44.3089863702464,1.0,1975,
mc_ID_4404,"education: partial college working as professional, Married Female with one child.",110K+,"Specialty from Produce department, Ordered Brand : Tell Tale",31.6883,28.6358,recyclable,"['Bar For Salad', 'Ready Food', 'Coffee Bar', 'Video Store', 'Florist']",Bag Stuffer,DELUXE,3.7 Millions,1.369 Millions,1734.42,503.07,335.38,braganca paulista,5p,-22.942196570221626,-46.547278923710046,ibitinga,$P,-21.7664768468313,-48.83154737836604,3.0,,
mc_ID_17981,"mARRIE mALE WITH nO CHILDREN, EDUCATION: BACHELORS DEGREE WORKING AS PROFESSIONAL",50K+,"Baking Goods from Baking Goods department, Ordered Brand : CDR",,6.4249,non recyclable,,Price Destroyers,,2.66Ms,1.064 Millions,2085.67,783.64,522.49,vitoria,ES,-20.248238410756613,-40.271923406573016,Sao Paulo,SP,measure: -23.472335179294816,-46.64636526449883,5.0,3391.8,
mc_ID_3293,"Married Female with one child, education: bachelors degree working as management",70K+,"Vegetables from Produce department, Ordered Brand : High Top",23.4028,20.4957,non recyclable,,Tip Top Savings,Mid-Size,6.64 Millions,3.1208 Millions,2819.7,449.7,298.5,sao paulo,SP,-23.51101952622772,amount: -46.46270107562471,garopaba,sc,-28.03172040884407,-48.62388672140172,5.0,,
mc_ID_7206,"Single Male with three children, education: partial college working as management",30K+,"Paper Products from Household department, Ordered Brand : Cormorant",amount: 31.6883,27.1822,non recyclable,"['Coffee Bar', 'Ready Food', 'Bar For Salad', 'Florist']",GLD,,11.1 Millions,4.107 Millions,1566,387.45,255.62,boituva,Sp,-23.279657630556585,-47.6618565754143,itapecerica da serra,SP,val: -23.71199903862156,-46.85931236190325,5.0,,
mc_ID_13835,Married Female with five children; education: graduate degree working as management,70K+,"Snack Foods from Snack Foods department, Ordered Brand : Fort West",12.7335,,recyclable,"['Bar For Salad', 'Florist', 'Video Store', 'Coffee Bar', 'Ready Food']",Dimes Off,Deluxe,"7.5 ,000,000illions",3.3 Millions,,481.98,321.26,sao paulo,Sp,-23.68901505107045,-46.7921220298344,videira,Sk,-27.00086872288371,-51.14532022116548,1.0,2837.72,
mc_ID_10358,"Single Male with four children, education: partial high school working as management",€110K+,"Snack Foods from Snack Foods department, Ordered Brand : Fort West",amount: 22.24,17.8792,yes,"['Coffee Bar', 'Video Store', 'Bar For Salad', 'Florist', 'Ready Food']",Lottery Cash Registerion,"Deluxe
",$6.96 M,2.7144 M,1734.5,503.07,335.38,sao paulo,sp,-23.604641391626693,amount: -46.67157071328416,1tajai,SC,-26.93582349025945,-48.62774700312716,5.0,2572.86,4.360799999999998
mc_ID_17599,"Single Male with three children, education: high school degree working as skilled manual",30 Thousand,"Drinks from Beverages department, Ordered Brand : Excellent",10.3496,7.4279,non recyclable,"['Florist', 'Ready Food', 'Bar For Salad', 'Coffee Bar']",Budget Bargains,deluxe,€7.3M,3.42 Millions,2053.4,654.13,435.96,san7o antonio de jesus,Be,-12.974670503474105,-39.273167347680925,itaquaquecetuba,Sp,-23.48262344063541,-46.37448952833195,3.0,3145.51,
mc_ID_16797,"Married Male with three children, education: partial high school working as skilled manual.",120+ monthly,"Electrical from Household department, Ordered Brand : High Quality",31.3976,29.944,non recyclable,"['Bar For Salad', 'Coffee Bar', 'Ready Food', 'Video Store', 'Florist']",Lottery Cash Registerion,Deluxe,7.02 Millions,3.159 Millions,1735.93,503.07,335.52,curitiba,PR,-25.432110597005,-49.25976793963871,Belo Horizonte,MG,measure: -19.878513898894187,-43.95694702879617,1.0,2575.59,
